SK_ID_CURR,TARGET
389856,0.13981281898612785
389860,0.01807936456939667
389862,0.02189277543144243
389872,0.12533417591263563
389875,0.01376469101663131
389878,0.05803019873568846
389879,0.08642287590785963
389881,0.012899802093273547
389895,0.02266734552600473
389897,0.01747787327814274
389898,0.023316412679128082
389924,0.07632678740863838
389929,0.02537079758794504
389934,0.15772081104417052
389947,0.05834116592171909
389962,0.07252771842251479
389981,0.008243552336189622
390003,0.05021423601953597
390006,0.029817656496534027
390011,0.01303754285497784
390041,0.033019056785156
390044,0.054195808608114196
390045,0.02853207893085358
390047,0.05594053093924793
390048,0.16164423580563855
390052,0.11719004572098582
390056,0.04142982837575433
390061,0.02891708733759787
390065,0.04788743837065708
390070,0.07761973954714653
390073,0.07582343987089932
390076,0.017758983441853404
390087,0.08217368033985539
390092,0.0412719504949961
390095,0.023971227371815305
390099,0.17166410034158977
390107,0.08955210795831722
390116,0.015169934744893938
390130,0.016998420441113576
390133,0.2598939386902073
390144,0.05952142128877433
390155,0.030865044936081137
390159,0.02628222803624892
390181,0.032681108343374905
390183,0.015530280622720464
390214,0.015244925110167973
390222,0.05638233925812994
390230,0.036939124868964106
390235,0.026325561743694784
390237,0.010987908313351549
390242,0.5426832903460741
390256,0.012220778195102717
390259,0.16946933248766238
390261,0.04189823162924236
390268,0.10831822035008887
390271,0.01986114317107044
390274,0.049471373107910784
390276,0.05605072831351787
390279,0.07410983638034704
390283,0.1951608472478988
390285,0.011911866228222484
390299,0.10238798510366828
390316,0.012397184759921073
390321,0.024724852112530428
390330,0.041653855082927085
390343,0.061467282674809276
390346,0.18111927715836568
390357,0.03536185389688102
390359,0.15900108188368658
390361,0.13108672057009382
390365,0.022630718164639897
390366,0.08699734826071677
390372,0.17796230854192402
390376,0.06987633791372219
390378,0.27582430024263604
390388,0.0436987153661772
390391,0.01945253240633355
390400,0.0684452747814353
390407,0.08169892569576173
390411,0.06780223320881354
390419,0.01801130512181879
390423,0.022777933984049863
390437,0.02062488497719993
390445,0.01736629284618582
390449,0.024759911869463747
390455,0.04845847775384668
390465,0.08122690290037096
390491,0.027927674978514325
390492,0.13077453749870693
390494,0.05322090516376943
390495,0.060357200640148684
390497,0.014530085317321393
390504,0.06975614894421833
390508,0.09541006500503876
390510,0.1523666589815424
390512,0.02807140588111407
390524,0.019028695731472957
390531,0.02167113058219039
390558,0.05558436669850328
390561,0.0442495694823951
390564,0.006147293855993547
390569,0.04524937503256285
390574,0.08781065537272793
390575,0.02655363742001013
390587,0.12120689441213861
390620,0.12898559054086353
390621,0.05301925693722917
390633,0.0797188529303754
390634,0.05561509929197007
390638,0.11382567485697734
390639,0.022108165691892192
390642,0.008460591247444797
390647,0.14643308356458973
390648,0.026120898704910023
390663,0.12374928083695413
390686,0.023406838184444667
390688,0.13306715093001478
390690,0.011516642263000395
390691,0.04369051121422521
390696,0.1324824408519421
390703,0.04258184793827956
390711,0.11351896772864789
390722,0.023751743855453804
390736,0.3081864621766637
390747,0.19009258668467316
390752,0.10145570849044744
390760,0.08538095786884607
390774,0.03166503880499554
390777,0.020896235159695034
390781,0.03377942491128434
390793,0.02188056742055444
390838,0.07146149174143511
390847,0.08575682416185293
390851,0.03281565011039788
390854,0.010536535043793673
390858,0.02381281750671454
390864,0.068079353312895
390871,0.12917331336768856
390905,0.04915299053294254
390908,0.05263233286912518
390910,0.010774659331996433
390917,0.01380961294047613
390919,0.006312783607862472
390920,0.0487310397383575
390922,0.012514357336089698
390928,0.04408142083894501
390929,0.04001530242502069
390953,0.07979656343573416
390955,0.012488227915420636
390959,0.020290024689001193
390962,0.03486056039799303
390971,0.1242733132092915
390972,0.03842211839458329
390990,0.005528382448194814
390994,0.11723337505561982
390997,0.3773896655547282
391015,0.03265054866704335
391034,0.02983228150280272
391038,0.09719656035717664
391043,0.02347629096970721
391048,0.021385891516545873
391049,0.03320211095937131
391056,0.04662620771834378
391060,0.0765956541153435
391072,0.05091723317515115
391073,0.03718802520514235
391077,0.02087178028693701
391086,0.01345568584357179
391092,0.03929065979831131
391096,0.0706957410386171
391118,0.030003084732681998
391123,0.09575388945226315
391136,0.041809389853082204
391137,0.010790826444539816
391145,0.023407733648817902
391162,0.01902408730193992
391164,0.19651418718545918
391168,0.07732683867246826
391172,0.03259694929443407
391184,0.07665534151064674
391188,0.02939542378981167
391198,0.017474335785256617
391207,0.01966158662056513
391208,0.008728885397097751
391209,0.14888831403134897
391230,0.04821803541457458
391232,0.0752336873481251
391236,0.036208624739144185
391237,0.28331974411228966
391245,0.028692281419542495
391269,0.02872758583236456
391274,0.030759529518303352
391275,0.10770597546964689
391276,0.031083075401601643
391279,0.10294604833686125
391285,0.017531616216520534
391306,0.013340767696867182
391310,0.03231177822478496
391321,0.004042788578967617
391327,0.02712259950754712
391341,0.19623183476822892
391350,0.014984290476620692
391353,0.005435972861325451
391354,0.015400990589146873
391357,0.02755879216493414
391367,0.49168228975326267
391371,0.03183892886911056
391384,0.04387218532170824
391387,0.020208993372783795
391388,0.14427935601010838
391392,0.014454937340590637
391408,0.005189838834084348
391433,0.01150572116188252
391439,0.04216431742787691
391443,0.1345791402624622
391445,0.022603706346537016
391449,0.031901124109186385
391450,0.039371230269580504
391461,0.09403479473489235
391469,0.014924696389941625
391486,0.01682112290667205
391487,0.1261018300667085
391500,0.019124769580084487
391501,0.029024934312458298
391505,0.00689177861151791
391516,0.023445136471439677
391517,0.009625374856195896
391522,0.018134813585361453
391539,0.09561991539009498
391543,0.24511839281605524
391546,0.05570319382544743
391552,0.2211706702423927
391555,0.0371702001711422
391564,0.021085776255663748
391565,0.019924872533618423
391570,0.015769433762415075
391586,0.05270458059775743
391587,0.05150827136081672
391588,0.05804720219905957
391590,0.05105117833023246
391613,0.3947697272562176
391614,0.04362066163075248
391617,0.004460035794571548
391623,0.05422299129109076
391635,0.03680743130183828
391653,0.03395565833129952
391661,0.10834299168416585
391670,0.022987142975817904
391682,0.041432563087480216
391713,0.011725420791368537
391717,0.07769648771730157
391726,0.2386186380942295
391738,0.03969760679366042
391740,0.02522384654650232
391741,0.009278190116690722
391742,0.048185543020162175
391756,0.037727896370868694
391765,0.3324103101434941
391766,0.05408203530379843
391768,0.06965030447830989
391771,0.027047791715589048
391784,0.05498019245026399
391786,0.23391832886595115
391791,0.06767986136285704
391798,0.012831672560102158
391820,0.3052704353960215
391831,0.018945503529410962
391842,0.015980231462200952
391843,0.009122792343479107
391853,0.04545479622062761
391858,0.10960756748653085
391866,0.2928818217177529
391867,0.006617222734343529
391870,0.04714906325129582
391879,0.06277578211945066
391903,0.04812114906100039
391915,0.047210253918662834
391920,0.011772624026611129
391929,0.08876487687975015
391935,0.01242283174499095
391944,0.02145410313045639
391945,0.11035175089650079
391947,0.11678886854446335
391957,0.03172466630967875
391960,0.052887243505168206
391966,0.051330438889448785
391977,0.02165991689763235
391983,0.01868990232672904
391990,0.051579780440966436
391999,0.024490542318218567
392010,0.009251804131748382
392011,0.012962873508247812
392012,0.016941923806507844
392013,0.009656044601724388
392015,0.008160077804527065
392027,0.06872453949024632
392029,0.10594846612962883
392031,0.06317582597902141
392035,0.012590562173193383
392042,0.013654091256929082
392049,0.01895617572266147
392050,0.06002532942089844
392062,0.04423186049258991
392068,0.117961398450094
392071,0.06388157740409686
392079,0.012213290309797894
392087,0.03195908571342336
392106,0.06614256505577122
392111,0.013722049159471682
392123,0.11280758744120188
392127,0.2867310850925716
392132,0.08913474028377343
392149,0.1458487173388089
392151,0.04495214683916081
392175,0.31098959400090137
392186,0.09918766369664964
392190,0.26435215870750495
392196,0.10107150880401573
392202,0.030009445096203624
392212,0.0425263538927191
392221,0.07759080023045928
392224,0.3480236344803576
392230,0.030974738878467148
392232,0.0469068877272369
392234,0.13650577075724538
392239,0.04800609449035337
392240,0.13102416041523435
392241,0.006363534055467608
392243,0.14495521616930368
392250,0.021755179914564025
392253,0.014670621086839933
392258,0.04437999054233355
392260,0.028459236374289876
392270,0.2204217558167392
392280,0.042317170309730284
392283,0.02177872911064071
392293,0.03206236760714209
392311,0.08567385359045648
392316,0.016907821048477996
392317,0.12727247386700147
392319,0.13586002852298404
392328,0.012621871223540148
392363,0.08867538968208516
392369,0.03510341827071089
392371,0.025357609172858335
392372,0.09590618097482317
392386,0.06952641498117945
392389,0.12850808175222203
392390,0.15680175053137077
392391,0.14254134061633394
392398,0.01222199109620246
392399,0.029833110232935535
392404,0.08762472952816784
392405,0.01799495155902322
392408,0.11988083062908174
392422,0.02547695986586796
392423,0.03003187619637738
392424,0.036803838620812046
392429,0.04635341865428872
392430,0.10110397209269154
392431,0.035843421866327926
392437,0.02302234181326228
392450,0.028011288599597832
392458,0.016521255199984614
392460,0.04258660132191945
392469,0.16428175023053665
392474,0.03651249961878894
392491,0.3000020514912324
392495,0.01047411354921832
392513,0.2335092645410995
392526,0.10962653376181473
392527,0.13861340828921245
392534,0.036587086175581846
392540,0.2637885320348932
392554,0.06483034979166045
392571,0.0344856043930422
392578,0.04543170705255179
392583,0.019532316880497322
392588,0.11230495086061966
392594,0.08283791636580123
392604,0.01313037662872846
392610,0.2474382700774863
392613,0.015507385941645805
392619,0.051436524867278496
392622,0.17788717612985672
392624,0.017914628905017663
392629,0.23859084959141474
392634,0.06428121308741015
392639,0.010002530231943828
392649,0.040853881961197325
392671,0.07401254079674252
392680,0.3165953947092808
392682,0.008552342357253603
392684,0.0269228924958549
392685,0.1332197952969209
392686,0.41437929828455444
392699,0.015969084896599376
392704,0.017312445609008804
392709,0.05209422447524673
392714,0.208924585477337
392717,0.031178644351405445
392727,0.018901970086354424
392730,0.06447282830497643
392741,0.037830126759651424
392754,0.008153022119454137
392762,0.03665894192816379
392774,0.037918979551291594
392775,0.050018106972884495
392793,0.05633979671975976
392800,0.12227832266396824
392809,0.06971510614270635
392812,0.02417962313527975
392814,0.04035369566488051
392820,0.0728650048667006
392825,0.01569376015535737
392847,0.05035518772326267
392849,0.2150916320926629
392861,0.16727916290140737
392868,0.07675410647135779
392880,0.07135744554037422
392882,0.02516158838231993
392888,0.07453927393951543
392905,0.034430351125337474
392909,0.09131021417249868
392915,0.06390286405488002
392925,0.032480659827514996
392931,0.021853521032110263
392933,0.014535311672879685
392935,0.04594704445184768
392939,0.04521451671060478
392951,0.014923371518840559
392960,0.007876260616024517
392962,0.048372972637888034
392964,0.05216105570945757
392970,0.028070547393130328
392980,0.027700326982179724
392981,0.03449168065435909
392985,0.026906451288070357
392990,0.040381765640927755
392992,0.14966137823898168
392998,0.060477401959976876
392999,0.03347451679530068
393007,0.02685826872084595
393009,0.04173760571510776
393012,0.04329390336870278
393014,0.0342104103080168
393015,0.058499729712682295
393035,0.08916576419537864
393055,0.018953740225338758
393056,0.07535313300490172
393075,0.03692980922095593
393078,0.01634359484091988
393094,0.055930559233326925
393111,0.03361498159887636
393115,0.041077736253588494
393117,0.2991282676109742
393118,0.040729403364568165
393128,0.1916763389916929
393129,0.037036810056920805
393136,0.015523034836612652
393138,0.047162550581549195
393139,0.1695616232216109
393156,0.030558556818445597
393159,0.4234876722287935
393168,0.042287922533706106
393172,0.05057462204129928
393177,0.05827943158085311
393189,0.005308981260428043
393194,0.23965699094883047
393201,0.031003900605188737
393202,0.044223697256806076
393209,0.017279803670448304
393216,0.16834862282373594
393218,0.13428737188377607
393224,0.021340481177234305
393227,0.06757781945462779
393232,0.03267790800102862
393256,0.052763571849439916
393257,0.04428304361078385
393258,0.24577615670980232
393267,0.027212313199177333
393269,0.08400951966317674
393275,0.1212350089403727
393278,0.0594592274232124
393279,0.10935884157711598
393312,0.08642253806910735
393318,0.06246997754868376
